pid,execution_time
152641,0.0000004410
152642,0.0000004480
152643,0.0000004780
152644,0.0000004580
152645,0.0000004950
152646,0.0000004590
152647,0.0000004610
152648,0.0000004480
152649,0.0000004200
152650,0.0000004570
152651,0.0000005090
152652,0.0000004860
152653,0.0000005370
152654,0.0000004740
152655,0.0000004750
152656,0.0000004660
152657,0.0000004560
152658,0.0000004500
152659,0.0000004410
152660,0.0000005060
152661,0.0000004590
152662,0.0000004650
152663,0.0000005000
152664,0.0000004850
152665,0.0000005270
152666,0.0000005000
152667,0.0000005630
152668,0.0000004750
152669,0.0000004570
152670,0.0000004540
152671,0.0000004320
152672,0.0000003980
152673,0.0000004580
152674,0.0000005010
152675,0.0000004640
152676,0.0000005060
152677,0.0000004360
152678,0.0000004370
152679,0.0000004460
152680,0.0000004410
152681,0.0000004730
152682,0.0000004400
152683,0.0000004600
152684,0.0000004620
152685,0.0000004150
152686,0.0000004460
152687,0.0000004570
152688,0.0000004450
152689,0.0000004840
152690,0.0000005070
152691,0.0000004590
152692,0.0000004210
152693,0.0000004340
152694,0.0000004530
152695,0.0000005130
152696,0.0000004540
152697,0.0000004530
152698,0.0000004570
152699,0.0000004720
152700,0.0000004750
152701,0.0000005510
152702,0.0000005050
152703,0.0000008320
152704,0.0000005030
152705,0.0000004990
152706,0.0000005180
152707,0.0000004240
152708,0.0000004750
152709,0.0000004460
152710,0.0000005280
152711,0.0000005140
152712,0.0000004400
152713,0.0000004290
152714,0.0000004280
152715,0.0000004760
152716,0.0000004590
152717,0.0000004460
152718,0.0000004510
152719,0.0000004780
152720,0.0000004730
152721,0.0000004280
152722,0.0000004610
152723,0.0000004570
152724,0.0000004580
152725,0.0000004910
152726,0.0000004750
152727,0.0000005240
152728,0.0000005090
152729,0.0000004890
152730,0.0000004690
152731,0.0000004680
152732,0.0000004290
152733,0.0000004260
152734,0.0000004510
152735,0.0000005160
152736,0.0000004830
152737,0.0000004460
152738,0.0000004820
152739,0.0000005010
152740,0.0000005230
152741,0.0000005300
152742,0.0000004950
152743,0.0000004950
152744,0.0000004700
152745,0.0000004770
152746,0.0000004320
152747,0.0000004720
152748,0.0000004470
152749,0.0000005050
152750,0.0000004470
152751,0.0000004720
152752,0.0000004640
152753,0.0000005620
152754,0.0000008290
152755,0.0000005890
152756,0.0000005130
152757,0.0000006670
152758,0.0000005160
152759,0.0000009660
152760,0.0000005400
152761,0.0000005450
152762,0.0000005450
152763,0.0000004480
152764,0.0000004500
152765,0.0000004410
152766,0.0000004790
152767,0.0000005250
152768,0.0000006230
152769,0.0000008890
152770,0.0000030720
152771,0.0000010840
152772,0.0000007400
152773,0.0000004910
152774,0.0000005040
152775,0.0000004650
152776,0.0000004600
152777,0.0000004670
152778,0.0000005990
152779,0.0000004550
152780,0.0000004700
152781,0.0000004870
152782,0.0000004560
152783,0.0000004590
152784,0.0000004250
152785,0.0000004450
152786,0.0000005000
152787,0.0000004430
152788,0.0000004530
152789,0.0000004810
152790,0.0000004430
152791,0.0000004650
152792,0.0000004650
152793,0.0000004530
152794,0.0000004630
152795,0.0000004600
152796,0.0000004560
152797,0.0000004410
152798,0.0000004480
152799,0.0000005050
152800,0.0000004950
152801,0.0000004500
152802,0.0000004960
152803,0.0000004470
152804,0.0000004730
152805,0.0000005000
152806,0.0000004430
152807,0.0000005840
152808,0.0000007140
152809,0.0000004830
152810,0.0000004610
152811,0.0000004740
152812,0.0000004450
152813,0.0000004490
152814,0.0000004620
152815,0.0000004520
152816,0.0000005170
152817,0.0000004670
152818,0.0000004380
152819,0.0000004470
152820,0.0000004500
152821,0.0000004540
152822,0.0000004780
152823,0.0000004320
152824,0.0000004430
152825,0.0000004280
152826,0.0000004490
152827,0.0000004570
152828,0.0000004350
152829,0.0000004490
152830,0.0000004540
152831,0.0000004380
152832,0.0000004650
152833,0.0000004590
152834,0.0000004580
152835,0.0000004490
152836,0.0000005300
152837,0.0000004230
152838,0.0000004440
152839,0.0000004880
152840,0.0000004980
152841,0.0000005210
152842,0.0000004370
152843,0.0000004920
152844,0.0000004660
152845,0.0000006080
152846,0.0000006360
152847,0.0000005450
152848,0.0000004930
152849,0.0000004660
152850,0.0000004490
152851,0.0000004620
152852,0.0000004620
152853,0.0000005320
152854,0.0000005120
152855,0.0000004930
152856,0.0000004720
152857,0.0000005890
152858,0.0000004800
152859,0.0000004530
152860,0.0000004630
152861,0.0000004520
152862,0.0000004410
152863,0.0000086880
152864,0.0000004950
152865,0.0000004760
152866,0.0000004880
152867,0.0000004460
152868,0.0000004750
152869,0.0000004470
152870,0.0000005230
152871,0.0000004300
152872,0.0000004880
152873,0.0000004550
152874,0.0000004350
152875,0.0000004830
152876,0.0000005080
152877,0.0000004360
152878,0.0000005410
152879,0.0000004960
152880,0.0000006940
152881,0.0000007510
152882,0.0000005860
152883,0.0000004390
152884,0.0000004490
152885,0.0000004590
152886,0.0000004600
152887,0.0000005180
152888,0.0000004890
152889,0.0000005390
152890,0.0000005030
152891,0.0000004440
152892,0.0000004540
152893,0.0000004870
152894,0.0000004630
152895,0.0000005120
152896,0.0000004640
152897,0.0000004600
152898,0.0000004800
152899,0.0000004790
152900,0.0000004820
152901,0.0000004540
152902,0.0000004260
152903,0.0000004990
152904,0.0000004700
152905,0.0000004680
152906,0.0000004510
152907,0.0000004730
152908,0.0000004590
152909,0.0000004810
152910,0.0000004900
152911,0.0000004650
152912,0.0000004610
152913,0.0000004520
152914,0.0000006480
152915,0.0000005220
152916,0.0000005390
152917,0.0000004730
152918,0.0000005050
152919,0.0000005980
152920,0.0000004540
152921,0.0000004680
152922,0.0000004490
152923,0.0000004500
152924,0.0000004410
152925,0.0000004620
152926,0.0000004640
152927,0.0000004560
152928,0.0000004480
152929,0.0000004470
152930,0.0000004520
152931,0.0000004540
152932,0.0000004580
152933,0.0000004600
152934,0.0000004670
152935,0.0000004610
152936,0.0000004900
152937,0.0000004360
152938,0.0000004890
152939,0.0000005050
152940,0.0000004420
152941,0.0000004670
152942,0.0000004730
152943,0.0000004570
152944,0.0000004830
152945,0.0000004370
152946,0.0000004760
152947,0.0000005010
152948,0.0000004490
152949,0.0000006870
152950,0.0000005850
152951,0.0000015560
152952,0.0000005260
152953,0.0000004340
152954,0.0000004480
152955,0.0000004800
152956,0.0000004780
152957,0.0000004780
152958,0.0000004850
152959,0.0000004470
152960,0.0000004560
152961,0.0000004890
152962,0.0000004730
152963,0.0000004610
152964,0.0000004880
152965,0.0000004640
152966,0.0000004770
152967,0.0000004490
152968,0.0000005020
152969,0.0000004510
152970,0.0000004760
152971,0.0000004230
152972,0.0000005510
152973,0.0000005070
152974,0.0000005100
152975,0.0000004450
152976,0.0000004550
152977,0.0000004570
152978,0.0000004610
152979,0.0000004500
152980,0.0000004680
152981,0.0000005790
152982,0.0000005570
152983,0.0000005970
152984,0.0000005240
152985,0.0000005470
152986,0.0000004620
152987,0.0000004690
152988,0.0000004910
152989,0.0000004570
152990,0.0000004660
152991,0.0000004550
152992,0.0000005060
152993,0.0000004660
152994,0.0000004570
152995,0.0000004470
152996,0.0000004530
152997,0.0000004710
152998,0.0000004730
152999,0.0000004460
153000,0.0000005260
153001,0.0000004710
153002,0.0000004990
153003,0.0000004950
153004,0.0000004850
153005,0.0000004770
153006,0.0000005470
153007,0.0000005350
153008,0.0000004650
153009,0.0000004460
153010,0.0000004610
153011,0.0000004400
153012,0.0000004610
153013,0.0000004830
153014,0.0000004620
153015,0.0000004480
153016,0.0000004640
153017,0.0000004740
153018,0.0000004770
153019,0.0000009730
153020,0.0000004730
153021,0.0000005190
153022,0.0000005020
153023,0.0000004570
153024,0.0000004570
153025,0.0000004690
153026,0.0000004870
153027,0.0000004830
153028,0.0000004890
153029,0.0000004640
153030,0.0000004500
153031,0.0000004810
153032,0.0000004790
153033,0.0000004590
153034,0.0000004310
153035,0.0000004460
153036,0.0000005000
153037,0.0000004870
153038,0.0000004940
153039,0.0000004730
153040,0.0000004770
153041,0.0000004630
153042,0.0000004450
153043,0.0000004750
153044,0.0000004410
153045,0.0000004890
153046,0.0000005180
153047,0.0000005440
153048,0.0000005070
153049,0.0000004620
153050,0.0000004500
153051,0.0000004820
153052,0.0000004700
153053,0.0000005430
153054,0.0000004480
153055,0.0000004760
153056,0.0000005480
153057,0.0000004740
153058,0.0000004710
153059,0.0000004650
153060,0.0000004740
153061,0.0000004450
153062,0.0000004770
153063,0.0000004400
153064,0.0000004610
153065,0.0000004610
153066,0.0000004540
153067,0.0000004720
153068,0.0000004600
153069,0.0000004630
153070,0.0000005760
153071,0.0000004370
153072,0.0000004520
153073,0.0000004790
153074,0.0000004700
153075,0.0000004520
153076,0.0000004580
153077,0.0000004970
153078,0.0000004790
153079,0.0000004340
153080,0.0000004590
153081,0.0000004310
153082,0.0000004630
153083,0.0000004630
153084,0.0000004770
153085,0.0000004690
153086,0.0000004610
153087,0.0000004390
153088,0.0000004680
153089,0.0000004730
153090,0.0000004400
153091,0.0000005700
153092,0.0000004740
153093,0.0000004780
153094,0.0000004830
153095,0.0000004320
153096,0.0000004440
153097,0.0000005200
153098,0.0000004910
153099,0.0000004790
153100,0.0000004470
153101,0.0000004910
153102,0.0000004800
153103,0.0000004700
153104,0.0000005200
153105,0.0000004910
153106,0.0000004960
153107,0.0000004520
153108,0.0000005240
153109,0.0000004530
153110,0.0000004550
153111,0.0000004550
153112,0.0000004380
153113,0.0000005110
153114,0.0000004470
153115,0.0000004350
153116,0.0000004860
153117,0.0000004450
153118,0.0000004680
153119,0.0000004610
153120,0.0000004470
153121,0.0000004440
153122,0.0000004670
153123,0.0000005310
153124,0.0000004320
153125,0.0000004750
153126,0.0000004740
153127,0.0000005500
153128,0.0000005200
153129,0.0000004630
153130,0.0000004580
153131,0.0000004220
153132,0.0000005060
153133,0.0000004660
153134,0.0000004560
153135,0.0000004340
153136,0.0000004860
153137,0.0000004640
153138,0.0000004350
153139,0.0000004780
153140,0.0000004520
153141,0.0000004620
153142,0.0000004780
153143,0.0000004620
153144,0.0000004410
153145,0.0000004470
153146,0.0000004730
153147,0.0000004990
153148,0.0000004660
153149,0.0000004370
153150,0.0000005810
153151,0.0000004670
153152,0.0000004630
153153,0.0000005040
153154,0.0000004430
153155,0.0000005160
153156,0.0000004920
153157,0.0000004990
153158,0.0000004900
153159,0.0000004340
153160,0.0000004590
153161,0.0000005110
153162,0.0000005680
153163,0.0000005440
153164,0.0000005460
153165,0.0000004280
153166,0.0000004900
153167,0.0000004440
153168,0.0000004410
153169,0.0000004740
153170,0.0000004940
153171,0.0000004340
153172,0.0000004520
153173,0.0000004730
153174,0.0000004700
153175,0.0000004650
153176,0.0000005230
153177,0.0000004450
153178,0.0000004460
153179,0.0000004690
153180,0.0000004550
153181,0.0000007210
153182,0.0000004800
153183,0.0000004410
153184,0.0000005250
153185,0.0000004880
153186,0.0000005300
153187,0.0000005270
153188,0.0000005070
153189,0.0000004640
153190,0.0000004610
153191,0.0000005030
153192,0.0000004240
153193,0.0000004670
153194,0.0000004870
153195,0.0000005220
153196,0.0000004840
153197,0.0000004740
153198,0.0000005800
153199,0.0000004860
153200,0.0000004500
153201,0.0000004720
153202,0.0000004640
153203,0.0000004700
153204,0.0000004630
153205,0.0000004940
153206,0.0000004820
153207,0.0000004640
153208,0.0000004730
153209,0.0000004760
153210,0.0000004500
153211,0.0000004760
153212,0.0000004540
153213,0.0000004540
153214,0.0000004690
153215,0.0000004640
153216,0.0000004690
153217,0.0000004680
153218,0.0000004560
153219,0.0000004550
153220,0.0000004400
153221,0.0000004600
153222,0.0000004500
153223,0.0000004600
153224,0.0000004720
153225,0.0000004910
153226,0.0000004900
153227,0.0000004290
153228,0.0000005060
153229,0.0000004600
153230,0.0000004840
153231,0.0000004470
153232,0.0000004480
153233,0.0000004650
153234,0.0000004800
153235,0.0000004210
153236,0.0000006510
153237,0.0000005140
153238,0.0000005020
153239,0.0000004990
153240,0.0000004290
153241,0.0000004420
153242,0.0000004860
153243,0.0000004530
153244,0.0000004640
153245,0.0000004700
153246,0.0000004480
153247,0.0000004860
153248,0.0000005160
153249,0.0000004620
153250,0.0000004470
153251,0.0000004710
153252,0.0000004750
153253,0.0000004970
153254,0.0000004430
153255,0.0000004730
153256,0.0000004680
153257,0.0000005120
153258,0.0000004420
153259,0.0000004570
153260,0.0000004480
153261,0.0000004840
153262,0.0000005350
153263,0.0000004630
153264,0.0000004870
153265,0.0000007240
153266,0.0000004750
153267,0.0000005790
153268,0.0000005400
153269,0.0000005350
153270,0.0000004940
153271,0.0000005530
153272,0.0000005410
153273,0.0000006880
153274,0.0000005650
153275,0.0000005240
153276,0.0000004630
153277,0.0000004550
153278,0.0000004670
153279,0.0000004560
153280,0.0000004120
153281,0.0000004340
153282,0.0000004650
153283,0.0000005780
153284,0.0000005030
153285,0.0000004850
153286,0.0000004720
153287,0.0000004440
153288,0.0000005000
153289,0.0000004360
153290,0.0000004490
153291,0.0000004630
153292,0.0000004850
153293,0.0000004700
153294,0.0000004400
153295,0.0000004750
153296,0.0000005080
153297,0.0000004410
153298,0.0000004550
153299,0.0000005060
153300,0.0000004690
153301,0.0000004580
153302,0.0000004760
153303,0.0000004560
153304,0.0000004240
153305,0.0000005140
153306,0.0000005230
153307,0.0000004790
153308,0.0000004200
153309,0.0000004960
153310,0.0000005640
153311,0.0000005060
153312,0.0000004720
153313,0.0000004390
153314,0.0000004810
153315,0.0000004700
153316,0.0000004690
153317,0.0000004540
153318,0.0000004410
153319,0.0000004780
153320,0.0000004600
153321,0.0000005220
153322,0.0000004500
153323,0.0000004780
153324,0.0000004850
153325,0.0000005080
153326,0.0000004960
153327,0.0000004550
153328,0.0000004690
153329,0.0000004570
153330,0.0000004510
153331,0.0000004340
153332,0.0000004760
153333,0.0000005380
153334,0.0000004930
153335,0.0000004610
153336,0.0000004590
153337,0.0000004650
153338,0.0000005970
153339,0.0000004740
153340,0.0000004580
153341,0.0000004330
153342,0.0000004550
153343,0.0000004220
153344,0.0000005360
153345,0.0000004470
153346,0.0000005070
153347,0.0000004960
153348,0.0000005490
153349,0.0000004550
153350,0.0000004660
153351,0.0000004390
153352,0.0000005250
153353,0.0000004450
153354,0.0000004780
153355,0.0000007000
153356,0.0000004510
153357,0.0000004460
153358,0.0000004820
153359,0.0000005230
153360,0.0000004470
153361,0.0000004990
153362,0.0000005050
153363,0.0000004780
153364,0.0000004650
153365,0.0000004390
153366,0.0000004440
153367,0.0000004690
153368,0.0000004470
153369,0.0000004480
153370,0.0000004520
153371,0.0000004510
153372,0.0000004750
153373,0.0000004530
153374,0.0000004380
153375,0.0000004530
153376,0.0000004790
153377,0.0000004800
153378,0.0000020270
153379,0.0000004950
153380,0.0000004890
153381,0.0000005390
153382,0.0000004600
153383,0.0000006080
153384,0.0000006640
153385,0.0000005230
153386,0.0000004950
153387,0.0000004430
153388,0.0000004780
153389,0.0000005230
153390,0.0000005140
153391,0.0000004660
153392,0.0000004310
153393,0.0000004610
153394,0.0000004790
153395,0.0000005660
153396,0.0000004650
153397,0.0000004590
153398,0.0000005120
153399,0.0000004770
153400,0.0000004720
153401,0.0000004390
153402,0.0000004790
153403,0.0000004560
153404,0.0000004380
153405,0.0000005570
153406,0.0000004370
153407,0.0000005190
153408,0.0000004600
153409,0.0000005250
153410,0.0000005480
153411,0.0000004760
153412,0.0000004860
153413,0.0000004360
153414,0.0000004800
153415,0.0000004400
153416,0.0000007840
153417,0.0000004790
153418,0.0000006360
153419,0.0000005070
153420,0.0000005140
153421,0.0000004500
153422,0.0000005270
153423,0.0000004410
153424,0.0000004770
153425,0.0000004620
153426,0.0000004680
153427,0.0000004860
153428,0.0000004290
153429,0.0000004400
153430,0.0000004720
153431,0.0000004130
153432,0.0000004700
153433,0.0000004320
153434,0.0000004680
153435,0.0000004760
153436,0.0000004330
153437,0.0000004630
153438,0.0000004690
153439,0.0000004420
153440,0.0000004610
153441,0.0000004690
153442,0.0000004940
153443,0.0000004870
153444,0.0000004600
153445,0.0000005070
153446,0.0000005100
153447,0.0000005150
153448,0.0000004440
153449,0.0000004540
153450,0.0000004560
153451,0.0000007960
153452,0.0000005320
153453,0.0000004940
153454,0.0000005740
153455,0.0000006280
153456,0.0000006610
153457,0.0000007320
153458,0.0000004870
153459,0.0000004960
153460,0.0000004530
153461,0.0000004510
153462,0.0000004390
153463,0.0000004570
153464,0.0000004480
153465,0.0000004500
153466,0.0000005120
153467,0.0000004370
153468,0.0000005360
153469,0.0000004970
153470,0.0000004340
153471,0.0000004440
153472,0.0000004750
153473,0.0000004580
153474,0.0000004420
153475,0.0000004380
153476,0.0000004450
153477,0.0000005020
153478,0.0000004600
153479,0.0000005430
153480,0.0000004980
153481,0.0000005220
153482,0.0000004610
153483,0.0000004460
153484,0.0000004550
153485,0.0000004760
153486,0.0000004660
153487,0.0000004690
153488,0.0000005110
153489,0.0000004640
153490,0.0000004510
153491,0.0000004600
