pid,execution_time
233741,0.0000005660
233742,0.0000005790
233743,0.0000006190
233744,0.0000005810
233745,0.0000005980
233746,0.0000005440
233747,0.0000006870
233748,0.0000005320
233749,0.0000006870
233750,0.0000006020
233751,0.0000005870
233752,0.0000005980
233753,0.0000005530
233754,0.0000007230
233755,0.0000005870
233756,0.0000005720
233757,0.0000006140
233758,0.0000006310
233759,0.0000006080
233760,0.0000006200
233761,0.0000005820
233762,0.0000005710
233763,0.0000006510
233764,0.0000006720
233765,0.0000006280
233766,0.0000007470
233767,0.0000005950
233768,0.0000005930
233769,0.0000006120
233770,0.0000005820
233771,0.0000006260
233772,0.0000005590
233773,0.0000005920
233774,0.0000006100
233775,0.0000005450
233776,0.0000005740
233777,0.0000005450
233778,0.0000005920
233779,0.0000006260
233780,0.0000006100
233781,0.0000005940
233782,0.0000006820
233783,0.0000006500
233784,0.0000006130
233785,0.0000005810
233786,0.0000006940
233787,0.0000005910
233788,0.0000006460
233789,0.0000005620
233790,0.0000005790
233791,0.0000006030
233792,0.0000005910
233793,0.0000005680
233794,0.0000005650
233795,0.0000006040
233796,0.0000007020
233797,0.0000005750
233798,0.0000006110
233799,0.0000005800
233800,0.0000006470
233801,0.0000007770
233802,0.0000006920
233803,0.0000006240
233804,0.0000005580
233805,0.0000006970
233806,0.0000006020
233807,0.0000006420
233808,0.0000005800
233809,0.0000005480
233810,0.0000006010
233811,0.0000005720
233812,0.0000005940
233813,0.0000006230
233814,0.0000006020
233815,0.0000006080
233816,0.0000005640
233817,0.0000006000
233818,0.0000005980
233819,0.0000006270
233820,0.0000005410
233821,0.0000006380
233822,0.0000006290
233823,0.0000005920
233824,0.0000005460
233825,0.0000005670
233826,0.0000005930
233827,0.0000006080
233828,0.0000006000
233829,0.0000006270
233830,0.0000005990
233831,0.0000006400
233832,0.0000005740
233833,0.0000006480
233834,0.0000005800
233835,0.0000006610
233836,0.0000005910
233837,0.0000006720
233838,0.0000109630
233839,0.0000005660
233840,0.0000005890
233841,0.0000005850
233842,0.0000006240
233843,0.0000007260
233844,0.0000006840
233845,0.0000005690
233846,0.0000005880
233847,0.0000005990
233848,0.0000005730
233849,0.0000006020
233850,0.0000005890
233851,0.0000005880
233852,0.0000005710
233853,0.0000005900
233854,0.0000005760
233855,0.0000006560
233856,0.0000006030
233857,0.0000005430
233858,0.0000006000
233859,0.0000005770
233860,0.0000005920
233861,0.0000006320
233862,0.0000005580
233863,0.0000006210
233864,0.0000005450
233865,0.0000006290
233866,0.0000005720
233867,0.0000005970
233868,0.0000005610
233869,0.0000006070
233870,0.0000005980
233871,0.0000005670
233872,0.0000006030
233873,0.0000005620
233874,0.0000006950
233875,0.0000006000
233876,0.0000005850
233877,0.0000005990
233878,0.0000005680
233879,0.0000005920
233880,0.0000005580
233881,0.0000006410
233882,0.0000006250
233883,0.0000006280
233884,0.0000006010
233885,0.0000006120
233886,0.0000006860
233887,0.0000006510
233888,0.0000006560
233889,0.0000005810
233890,0.0000006250
233891,0.0000006050
233892,0.0000006460
233893,0.0000005800
233894,0.0000005520
233895,0.0000006270
233896,0.0000005990
233897,0.0000006440
233898,0.0000006340
233899,0.0000007950
233900,0.0000005770
233901,0.0000006110
233902,0.0000005970
233903,0.0000005700
233904,0.0000006100
233905,0.0000005980
233906,0.0000005980
233907,0.0000006660
233908,0.0000005880
233909,0.0000006340
233910,0.0000006910
233911,0.0000006270
233912,0.0000006460
233913,0.0000006840
233914,0.0000005830
233915,0.0000005930
233916,0.0000005730
233917,0.0000005810
233918,0.0000006080
233919,0.0000005590
233920,0.0000006150
233921,0.0000005990
233922,0.0000005810
233923,0.0000005890
233924,0.0000005740
233925,0.0000005740
233926,0.0000006070
233927,0.0000005900
233928,0.0000005880
233929,0.0000005570
233930,0.0000005110
233931,0.0000006710
233932,0.0000005570
233933,0.0000005730
233934,0.0000005670
233935,0.0000005970
233936,0.0000006090
233937,0.0000005650
233938,0.0000006080
233939,0.0000006230
233940,0.0000005730
233941,0.0000006750
233942,0.0000006430
233943,0.0000005910
233944,0.0000005970
233945,0.0000006870
233946,0.0000006010
233947,0.0000012400
233948,0.0000007180
233949,0.0000007320
233950,0.0000006300
233951,0.0000006340
233952,0.0000006320
233953,0.0000006100
233954,0.0000006510
233955,0.0000005820
233956,0.0000005900
233957,0.0000005900
233958,0.0000005510
233959,0.0000005810
233960,0.0000005680
233961,0.0000006180
233962,0.0000006320
233963,0.0000005650
233964,0.0000006520
233965,0.0000006230
233966,0.0000005750
233967,0.0000005990
233968,0.0000006050
233969,0.0000005660
233970,0.0000006060
233971,0.0000006680
233972,0.0000005830
233973,0.0000006460
233974,0.0000005890
233975,0.0000006550
233976,0.0000005990
233977,0.0000006010
233978,0.0000005670
233979,0.0000005840
233980,0.0000006140
233981,0.0000007270
233982,0.0000006130
233983,0.0000006660
233984,0.0000006160
233985,0.0000006790
233986,0.0000006560
233987,0.0000006090
233988,0.0000006040
233989,0.0000006330
233990,0.0000005940
233991,0.0000006730
233992,0.0000005590
233993,0.0000006440
233994,0.0000005900
233995,0.0000006140
233996,0.0000005980
233997,0.0000005760
233998,0.0000005650
233999,0.0000005660
234000,0.0000006890
234001,0.0000005870
234002,0.0000006340
234003,0.0000005600
234004,0.0000005350
234005,0.0000006760
234006,0.0000005980
234007,0.0000005590
234008,0.0000005570
234009,0.0000005680
234010,0.0000005560
234011,0.0000006540
234012,0.0000005810
234013,0.0000006450
234014,0.0000005740
234015,0.0000005570
234016,0.0000005810
234017,0.0000006140
234018,0.0000006140
234019,0.0000006230
234020,0.0000006220
234021,0.0000006410
234022,0.0000009290
234023,0.0000008180
234024,0.0000007330
234025,0.0000005830
234026,0.0000005780
234027,0.0000005730
234028,0.0000005710
234029,0.0000005570
234030,0.0000005930
234031,0.0000005890
234032,0.0000006010
234033,0.0000005960
234034,0.0000005850
234035,0.0000006020
234036,0.0000005580
234037,0.0000006120
234038,0.0000005610
234039,0.0000006130
234040,0.0000006090
234041,0.0000006890
234042,0.0000006170
234043,0.0000006270
234044,0.0000005740
234045,0.0000005590
234046,0.0000005710
234047,0.0000005790
234048,0.0000005610
234049,0.0000005660
234050,0.0000005950
234051,0.0000005980
234052,0.0000005520
234053,0.0000006270
234054,0.0000006220
234055,0.0000006210
234056,0.0000006340
234057,0.0000006660
234058,0.0000007970
234059,0.0000006950
234060,0.0000012310
234061,0.0000014380
234062,0.0000009590
234063,0.0000006770
234064,0.0000006490
234065,0.0000006410
234066,0.0000006120
234067,0.0000005970
234068,0.0000005790
234069,0.0000006400
234070,0.0000006110
234071,0.0000006790
234072,0.0000006560
234073,0.0000006070
234074,0.0000006090
234075,0.0000005670
234076,0.0000006350
234077,0.0000005920
234078,0.0000005710
234079,0.0000006150
234080,0.0000005940
234081,0.0000005700
234082,0.0000005860
234083,0.0000006450
234084,0.0000006190
234085,0.0000006410
234086,0.0000006040
234087,0.0000006060
234088,0.0000006360
234089,0.0000005750
234090,0.0000006470
234091,0.0000005590
234092,0.0000006270
234093,0.0000006250
234094,0.0000006930
234095,0.0000006940
234096,0.0000006110
234097,0.0000006770
234098,0.0000006330
234099,0.0000005610
234100,0.0000005420
234101,0.0000005990
234102,0.0000006360
234103,0.0000005820
234104,0.0000005430
234105,0.0000005810
234106,0.0000005810
234107,0.0000005930
234108,0.0000006120
234109,0.0000006150
234110,0.0000005660
234111,0.0000006290
234112,0.0000006190
234113,0.0000005920
234114,0.0000005750
234115,0.0000005920
234116,0.0000006150
234117,0.0000005760
234118,0.0000006890
234119,0.0000005820
234120,0.0000006140
234121,0.0000005630
234122,0.0000006600
234123,0.0000005870
234124,0.0000006030
234125,0.0000006200
234126,0.0000005980
234127,0.0000006680
234128,0.0000006870
234129,0.0000007260
234130,0.0000006410
234131,0.0000006140
234132,0.0000006460
234133,0.0000006150
234134,0.0000007020
234135,0.0000006360
234136,0.0000006500
234137,0.0000006610
234138,0.0000005610
234139,0.0000005830
234140,0.0000006510
234141,0.0000005920
234142,0.0000006230
234143,0.0000006580
234144,0.0000006270
234145,0.0000005880
234146,0.0000005520
234147,0.0000005550
234148,0.0000006380
234149,0.0000005700
234150,0.0000005650
234151,0.0000005870
234152,0.0000006100
234153,0.0000005940
234154,0.0000005610
234155,0.0000006140
234156,0.0000005690
234157,0.0000005680
234158,0.0000006260
234159,0.0000005990
234160,0.0000005310
234161,0.0000006050
234162,0.0000006080
234163,0.0000006360
234164,0.0000005760
234165,0.0000008520
234166,0.0000010620
234167,0.0000005950
234168,0.0000006800
234169,0.0000006660
234170,0.0000005910
234171,0.0000006130
234172,0.0000005990
234173,0.0000005840
234174,0.0000006210
234175,0.0000006600
234176,0.0000006010
234177,0.0000005780
234178,0.0000006350
234179,0.0000006030
234180,0.0000005840
234181,0.0000005860
234182,0.0000005930
234183,0.0000006070
234184,0.0000006080
234185,0.0000005920
234186,0.0000005560
234187,0.0000006390
234188,0.0000006270
234189,0.0000005750
234190,0.0000006040
234191,0.0000005780
234192,0.0000005530
234193,0.0000005680
234194,0.0000005790
234195,0.0000006550
234196,0.0000006020
234197,0.0000005980
234198,0.0000005830
234199,0.0000006340
234200,0.0000006710
234201,0.0000005810
234202,0.0000006120
234203,0.0000005600
234204,0.0000006010
234205,0.0000005940
234206,0.0000005860
234207,0.0000005730
234208,0.0000006390
234209,0.0000006290
234210,0.0000006080
234211,0.0000006290
234212,0.0000006400
234213,0.0000005400
234214,0.0000005730
234215,0.0000006300
234216,0.0000006370
234217,0.0000005980
234218,0.0000006190
234219,0.0000005960
234220,0.0000006300
234221,0.0000005810
234222,0.0000005830
234223,0.0000006340
234224,0.0000006310
234225,0.0000005890
234226,0.0000005970
234227,0.0000005650
234228,0.0000006890
234229,0.0000006130
234230,0.0000005780
234231,0.0000005950
234232,0.0000005890
234233,0.0000005650
234234,0.0000005970
234235,0.0000006120
234236,0.0000006510
234237,0.0000006380
234238,0.0000005460
234239,0.0000005860
234240,0.0000008840
234241,0.0000006580
234242,0.0000006350
234243,0.0000005940
234244,0.0000005820
234245,0.0000006430
234246,0.0000005770
234247,0.0000005590
234248,0.0000006370
234249,0.0000005950
234250,0.0000005680
234251,0.0000008440
234252,0.0000006160
234253,0.0000005640
234254,0.0000006170
234255,0.0000005730
234256,0.0000006200
234257,0.0000005790
234258,0.0000006090
234259,0.0000005670
234260,0.0000006890
234261,0.0000006200
234262,0.0000005690
234263,0.0000006740
234264,0.0000006330
234265,0.0000005900
234266,0.0000005940
234267,0.0000006430
234268,0.0000006120
234269,0.0000006380
234270,0.0000006110
234271,0.0000005620
234272,0.0000005880
234273,0.0000006440
234274,0.0000007260
234275,0.0000013380
234276,0.0000008650
234277,0.0000006190
234278,0.0000008410
234279,0.0000006150
234280,0.0000006770
234281,0.0000006110
234282,0.0000006100
234283,0.0000006080
234284,0.0000005730
234285,0.0000005970
234286,0.0000006010
234287,0.0000006040
234288,0.0000006470
234289,0.0000005740
234290,0.0000005770
234291,0.0000005840
234292,0.0000006790
234293,0.0000010790
234294,0.0000006430
234295,0.0000007110
234296,0.0000006910
234297,0.0000006860
234298,0.0000006450
234299,0.0000012410
234300,0.0000015690
234301,0.0000007490
234302,0.0000007280
234303,0.0000006930
234304,0.0000006920
234305,0.0000008090
234306,0.0000008240
234307,0.0000006640
234308,0.0000008770
234309,0.0000014090
234310,0.0000008110
234311,0.0000012420
234312,0.0000016590
234313,0.0000006870
234314,0.0000006390
234315,0.0000006740
234316,0.0000006230
234317,0.0000005890
234318,0.0000007090
234319,0.0000006050
234320,0.0000005820
234321,0.0000006660
234322,0.0000006410
234323,0.0000006630
234324,0.0000006860
234325,0.0000022190
234326,0.0000005880
234327,0.0000006080
234328,0.0000006810
234329,0.0000006720
234330,0.0000007120
234331,0.0000006650
234332,0.0000009280
234333,0.0000007000
234334,0.0000006010
234335,0.0000006040
234336,0.0000006200
234337,0.0000006070
234338,0.0000006260
234339,0.0000006170
234340,0.0000005960
234341,0.0000005780
234342,0.0000007050
234343,0.0000006530
234344,0.0000005870
234345,0.0000005990
234346,0.0000006180
234347,0.0000006380
234348,0.0000005970
234349,0.0000006070
234350,0.0000006040
234351,0.0000005960
234352,0.0000006680
234353,0.0000006420
234354,0.0000006360
234355,0.0000006190
234356,0.0000006020
234357,0.0000006180
234358,0.0000006250
234359,0.0000006070
234360,0.0000005810
234361,0.0000006240
234362,0.0000006390
234363,0.0000005830
234364,0.0000006460
234365,0.0000006010
234366,0.0000006850
234367,0.0000006510
234368,0.0000007040
234369,0.0000007310
234370,0.0000006790
234371,0.0000007890
234372,0.0000006030
234373,0.0000005940
234374,0.0000006030
234375,0.0000006260
234376,0.0000006050
234377,0.0000005940
234378,0.0000006530
234379,0.0000005940
234380,0.0000006370
234381,0.0000005720
234382,0.0000006940
234383,0.0000006030
234384,0.0000006380
234385,0.0000005980
234386,0.0000006170
234387,0.0000005950
234388,0.0000006460
234389,0.0000006560
234390,0.0000005760
234391,0.0000006310
234392,0.0000005780
234393,0.0000005990
234394,0.0000006130
234395,0.0000005460
234396,0.0000006340
234397,0.0000006060
234398,0.0000005770
234399,0.0000006310
234400,0.0000005680
234401,0.0000005710
234402,0.0000005920
234403,0.0000005660
234404,0.0000006220
234405,0.0000005910
234406,0.0000006740
234407,0.0000006200
234408,0.0000006690
234409,0.0000006170
234410,0.0000006890
234411,0.0000005960
234412,0.0000006680
234413,0.0000006040
234414,0.0000006170
234415,0.0000005690
234416,0.0000005970
234417,0.0000006380
234418,0.0000005840
234419,0.0000005820
234420,0.0000005730
234421,0.0000005340
234422,0.0000005740
234423,0.0000006370
234424,0.0000005800
234425,0.0000006080
234426,0.0000005750
234427,0.0000005930
234428,0.0000006830
234429,0.0000006390
234430,0.0000006430
234431,0.0000005860
234432,0.0000005880
234433,0.0000006600
234434,0.0000005880
234435,0.0000005820
234436,0.0000005990
234437,0.0000005480
234438,0.0000005900
234439,0.0000005850
234440,0.0000006710
234441,0.0000006400
234442,0.0000005750
234443,0.0000006240
234444,0.0000007250
234445,0.0000006380
234446,0.0000007880
234447,0.0000006210
234448,0.0000006110
234449,0.0000006370
234450,0.0000005830
234451,0.0000006340
234452,0.0000007150
234453,0.0000009130
234454,0.0000006550
234455,0.0000005760
234456,0.0000005650
234457,0.0000005740
234458,0.0000006620
234459,0.0000005780
234460,0.0000005650
234461,0.0000006670
234462,0.0000006120
234463,0.0000006530
234464,0.0000006160
234465,0.0000005930
234466,0.0000007880
234467,0.0000005920
234468,0.0000005920
234469,0.0000006270
234470,0.0000005920
234471,0.0000005730
234472,0.0000006380
234473,0.0000005730
234474,0.0000006210
234475,0.0000006450
234476,0.0000005770
234477,0.0000006680
234478,0.0000006080
234479,0.0000006650
234480,0.0000006900
234481,0.0000006580
234482,0.0000006580
234483,0.0000005590
234484,0.0000007680
234485,0.0000005800
234486,0.0000005990
234487,0.0000006280
234488,0.0000005940
234489,0.0000006280
234490,0.0000005480
234491,0.0000006260
234492,0.0000005780
234493,0.0000005470
234494,0.0000006510
234495,0.0000006660
234496,0.0000005880
234497,0.0000005820
234498,0.0000005910
234499,0.0000005440
234500,0.0000005530
234501,0.0000006720
234502,0.0000005750
234503,0.0000006070
234504,0.0000005910
234505,0.0000005990
234506,0.0000005830
234507,0.0000005980
234508,0.0000006000
234509,0.0000005990
234510,0.0000006120
234511,0.0000005670
234512,0.0000006510
234513,0.0000006460
234514,0.0000005890
234515,0.0000005370
234516,0.0000005730
234517,0.0000006150
234518,0.0000007370
234519,0.0000006750
234520,0.0000005630
234521,0.0000006260
234522,0.0000005630
234523,0.0000006610
234524,0.0000006080
234525,0.0000006190
234526,0.0000005660
234527,0.0000006050
234528,0.0000005900
234529,0.0000006140
234530,0.0000005800
234531,0.0000006800
234532,0.0000005620
234533,0.0000005900
234534,0.0000005740
234535,0.0000005770
234536,0.0000005970
234537,0.0000006390
234538,0.0000005920
234539,0.0000005670
234540,0.0000005820
234541,0.0000006180
234542,0.0000005810
234543,0.0000005500
234544,0.0000006220
234545,0.0000005700
234546,0.0000006120
234547,0.0000006130
234548,0.0000006460
234549,0.0000005760
234550,0.0000006300
234551,0.0000006490
234552,0.0000006110
234553,0.0000005560
234554,0.0000006430
234555,0.0000007250
234556,0.0000006440
234557,0.0000006730
234558,0.0000006150
234559,0.0000006120
234560,0.0000005860
234561,0.0000006250
234562,0.0000006060
234563,0.0000006270
234564,0.0000005870
234565,0.0000005960
234566,0.0000005510
234567,0.0000005940
234568,0.0000005760
234569,0.0000005820
234570,0.0000005840
234571,0.0000006050
234572,0.0000005770
234573,0.0000005670
234574,0.0000005830
234575,0.0000006210
234576,0.0000006430
234577,0.0000005550
234578,0.0000005730
234579,0.0000005370
234580,0.0000005360
234581,0.0000005810
234582,0.0000005910
234583,0.0000005740
234584,0.0000007910
234585,0.0000007460
234586,0.0000005710
234587,0.0000005630
234588,0.0000005730
234589,0.0000005560
234590,0.0000005900
234591,0.0000006240
